combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,48,0.5655948318448759,0.5606337747876641,-0.004961057057211837,0.5303884789040415,0.5252116982107541,-0.005176780693287419,4.158196926116943,4.1634745597839355,0.0052776336669921875,0.009505276178767669,0.032570549651301184,0.000536799430847168
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,49,0.49259112653141174,0.48844127631373974,-0.004149850217672002,0.4373887496740629,0.433957931096104,-0.003430818577958905,5.925008773803711,5.969261169433594,0.04425239562988281,0.02046337039579732,0.030344769367859233,0.0004591147298924625
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,50,0.5210920072351709,0.5150445099529326,-0.006047497282238301,0.41677926984619734,0.4202375393396283,0.0034582694934309766,5.697661399841309,5.709066867828369,0.011405467987060547,0.08598836341615573,0.10490192727186258,0.0036932232324033976
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,51,0.4612456218706873,0.45297697511293716,-0.008268646757750131,0.7915486787722769,0.7897868034755237,-0.0017618752967532014,2.700035572052002,2.7344350814819336,0.03439950942993164,0.004206660748399943,0.01159071869096496,4.311402881285176e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,52,0.5697113530420537,0.5667826053933612,-0.0029287476486924424,0.6165784099796127,0.6253698689248429,0.008791458945230257,6.125,6.167133808135986,0.04213380813598633,0.006628350233019609,0.03820586483940047,0.00069427490234375
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,53,0.5991500435441625,0.5839648067976632,-0.015185236746499298,0.4866230972024829,0.4798510547183139,-0.006772042484169016,5.065432548522949,5.063096523284912,-0.0023360252380371094,0.023765256171708705,0.024366681721828976,0.001404881477355957
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,54,0.5279397290288251,0.5296071681891449,0.0016674391603197503,0.5092936067060765,0.5122611314256749,0.00296752471959838,4.304091453552246,4.224872589111328,-0.07921886444091797,0.022595759858666454,0.022207875023638145,0.0015879870625212789
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,55,0.655355372318236,0.6515676374345053,-0.0037877348837307423,0.5719742957059498,0.5709577156243674,-0.0010165800815824522,3.5012693405151367,3.5197978019714355,0.018528461456298828,0.006518403970464717,0.01434621957078562,0.0021843116264790297
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,56,0.5840587675361952,0.5770277242474658,-0.007031043288729388,0.46474303280591994,0.46263228213513363,-0.00211075067078631,6.817266464233398,6.828610420227051,0.011343955993652344,0.028660018315225144,0.05856786092125371,0.0014926990261301398
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,57,0.5181837964792524,0.5152039291300486,-0.0029798673492037464,0.5231828991509488,0.5404951785390532,0.017312279388104312,5.971367359161377,6.091817855834961,0.12045049667358398,0.013047800075808129,0.11309413117823129,0.0020408632699400187
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,58,0.6027351837969835,0.5999979273230257,-0.0027372564739578387,0.618374823814915,0.6251715261153764,0.006796702300461366,10.007331848144531,9.971872329711914,-0.03545951843261719,0.08845573120868565,0.22552052953638224,0.017395099624991417
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,59,0.6029723857614921,0.5966770093284507,-0.006295376433041455,0.29328880304204397,0.297017444993023,0.0037286419509790503,3.2944469451904297,3.208092212677002,-0.08635473251342773,0.004184252745512789,0.0035919560732904734,5.8333080232841894e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,60,0.619270981924097,0.6173989248017765,-0.0018720571223205251,0.5834957108848853,0.5892761855982123,0.0057804747133269885,5.674842834472656,5.732306003570557,0.05746316909790039,0.0235346521703348,0.02962463875453536,0.0023425023537129164
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,61,0.5524211979533347,0.5579632630910512,0.00554206513771649,0.5218324862394711,0.5072023783018853,-0.01463010793758579,6.511826038360596,6.548053741455078,0.03622770309448242,0.00912769139169863,0.08536651490480864,0.0007094144821166992
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,62,0.6433589962939595,0.6405602980383667,-0.0027986982555928686,0.49931737959803896,0.49197300022620954,-0.007344379371829413,5.218575477600098,5.123358249664307,-0.09521722793579102,0.17848814293616155,0.20532878858622872,0.0047938027419149876
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,63,0.509069599071721,0.5071765486274931,-0.0018930504442279394,0.23413069275371534,0.2321107871066623,-0.0020199056470530385,1.5497419834136963,1.486965537071228,-0.06277644634246826,0.004556906669629374,0.002197993093215445,3.337860107421875e-06
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,64,0.5440309491137078,0.5418646102556144,-0.002166338858093364,0.3966381107333768,0.39355643424206527,-0.0030816764913115247,2.587797164916992,2.583188533782959,-0.004608631134033203,0.018457625048197878,0.03195589010358291,0.003545324085280299
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,65,0.6344039958483796,0.6271039613327237,-0.007300034515655862,0.3593600214571564,0.3378421703642939,-0.021517851092862472,5.1163201332092285,5.1202006340026855,0.0038805007934570312,0.00889572310984036,0.1078527778202168,0.00015497207641601562
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,66,0.5114154722681479,0.5060109499075681,-0.0054045223605797554,0.34774247433768196,0.3180154572939556,-0.029727017043726378,2.7197134494781494,2.4543960094451904,-0.265317440032959,0.009830143804114228,0.006671904314346222,0.0004682541184592992
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,67,0.5142676783182255,0.5106634581766739,-0.003604220141551595,0.5903240882693034,0.5960079120910903,0.005683823821786893,3.432129144668579,3.3758556842803955,-0.056273460388183594,0.0055787479751893574,0.03880559086070453,0.000259916007053107
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,68,0.6481351692816903,0.6342275784575043,-0.013907590824186022,0.4594620591882315,0.4632177842490181,0.0037557250607865855,5.051368713378906,5.075711727142334,0.024343013763427734,0.07492940783149789,0.09294115581925184,0.011670708656311035
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,69,0.567389262210614,0.5653480019420035,-0.002041260268610512,0.6336126423757046,0.6381851252852045,0.004572482909499964,4.461810111999512,4.573403358459473,0.11159324645996094,0.018432766850715997,0.02809962773644914,0.001034776447340846
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,70,0.5388618042157051,0.5424087858522589,0.0035469816365538698,0.5928331235159452,0.5816862266371334,-0.011146896878811763,6.69527006149292,6.639337062835693,-0.05593299865722656,0.05622787090460254,0.08571949829917956,0.005511879920959473
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,71,0.6522017341317609,0.6462473866945885,-0.00595434743717238,0.4908278244582962,0.493375045009751,0.0025472205514547874,3.705549716949463,3.7996973991394043,0.0941476821899414,0.029787488903324704,0.03718499813682585,0.0030672154389321804
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,72,0.6468821748690082,0.6404638059984444,-0.006418368870563795,0.5369110930869065,0.5255661021707989,-0.011344990916107633,4.919992446899414,4.973701477050781,0.05370903015136719,0.004054601172776712,0.08630134986357829,0.0006564061040990055
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,73,0.5599945745413543,0.5513916729619218,-0.008602901579432443,0.6441661312817811,0.6319534738760125,-0.012212657405768601,14.075990676879883,13.879608154296875,-0.1963825225830078,0.07043163682322148,0.19730560227865582,0.025872906669974327
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,74,0.5662132711391772,0.5722215219221635,0.00600825078298628,0.6197234018259258,0.6026445474543385,-0.017078854371587293,5.819709300994873,5.8088765144348145,-0.010832786560058594,0.007362993552294343,0.08324107885468705,0.0005493958597071469
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,75,0.5712049312463651,0.5582922742660158,-0.012912656980349269,0.41489623450115803,0.3966809958918283,-0.01821523860932972,3.1189675331115723,3.1022186279296875,-0.016748905181884766,0.007870321698227878,0.23183013747391115,0.0009747743606567383
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,76,0.668411477489994,0.6558449210579546,-0.01256655643203941,0.6067373618943518,0.6051917144763607,-0.001545647417991125,2.2656056880950928,2.332472801208496,0.06686711311340332,0.0019022872039320864,0.0071199517419438035,0.00013407072401605546
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,77,0.6058383912936428,0.6007033307419972,-0.005135060551645587,0.5678343007692422,0.5664242861099172,-0.0014100146593249985,7.585707664489746,7.600832939147949,0.015125274658203125,0.0756933180183879,0.1375390636718488,0.010835091583430767
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,78,0.5904920624488929,0.5897337000029887,-0.0007583624459041038,0.6074607286516319,0.618648892615902,0.011188163964270026,6.011200904846191,6.0874762535095215,0.07627534866333008,0.04703274144002034,0.19857605491783595,0.014292956329882145
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,79,0.5920499999850953,0.5883259014570371,-0.0037240985280582173,0.6159943813610722,0.6194479157473994,0.0034535343863272283,6.50736141204834,6.522371768951416,0.015010356903076172,0.12029620788784423,0.2183950720922895,0.004175583366304636
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,80,0.5317873581198971,0.5286080179627423,-0.0031793401571548197,0.5942859928774046,0.598939617105611,0.004653624228206477,5.1460161209106445,5.122936725616455,-0.023079395294189453,0.02197084577451885,0.04511588112477178,0.0037149193231016397
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,81,0.6830657724288026,0.6829313163462797,-0.00013445608252293795,0.49736364849199594,0.5006935103402181,0.003329861848222204,3.4436068534851074,3.4645636081695557,0.020956754684448242,0.004134622050562913,0.01555580889146812,0.00019741058349609375
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,82,0.6501797700031104,0.6404605675316329,-0.009719202471477506,0.5812800134520012,0.5698605433581342,-0.011419470093867012,3.0749988555908203,3.096101760864258,0.0211029052734375,0.006870116794712627,0.017533336695395307,0.00018294653273187578
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,83,0.5855843301098977,0.5808062329401786,-0.004778097169719109,0.38864584163547294,0.3950102484252114,0.0063644067897384304,2.9906694889068604,2.8060731887817383,-0.18459630012512207,0.0009142499767598516,0.002564658125241564,5.5074695410439745e-05
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,84,0.6628839874492083,0.6575412033202962,-0.0053427841289120925,0.5683237834042073,0.557026584814016,-0.011297198590191293,4.158379554748535,4.231274604797363,0.07289505004882812,0.009188094757415733,0.04475851149664287,0.0023076932411640882
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,85,0.5798381201180715,0.5691548291622733,-0.01068329095579812,0.4382898626479941,0.44262180453540156,0.004331941887407487,5.456830024719238,5.503091335296631,0.04626131057739258,0.06924127220067065,0.06907400473383138,0.007173777092248201
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,86,0.6805552118156918,0.6753697474800515,-0.005185464335640266,0.44516310938204917,0.44614975080409436,0.000986641422045187,4.528335094451904,4.528322219848633,-1.2874603271484375e-05,0.04688012104283046,0.047693359162428145,0.0025211970787495375
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,87,0.6480345912584596,0.6400135188116105,-0.008021072446849131,0.47619528177778064,0.4731385398346359,-0.0030567419431447584,4.852919101715088,4.837623596191406,-0.01529550552368164,0.05657235679452155,0.039115288374804554,0.003174861427396536
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,88,0.600157116415425,0.5957620918039795,-0.004395024611445475,0.615206753373976,0.6171435440977161,0.0019367907237400894,4.622793197631836,4.582422256469727,-0.040370941162109375,0.009439464856014901,0.018196015706259113,0.001116593717597425
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,89,0.5576354074685472,0.5500794859315421,-0.007555921537005128,0.28079558224026546,0.2816737569151631,0.0008781746748976471,1.9624838829040527,1.9185136556625366,-0.04397022724151611,0.0056120405794480134,0.006765751467278072,0.0005288521642796695
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,90,0.589253035522022,0.5818486077759294,-0.007404427746092623,0.5031059620618517,0.5032143066338443,0.00010834457199260239,4.430240154266357,4.442820072174072,0.012579917907714844,0.021809232544608235,0.028776375148046335,0.000620722770690918
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,91,0.5028038256641882,0.4993801038986268,-0.0034237217655614383,0.46514144444892574,0.46143899571664876,-0.003702448732276986,3.8459362983703613,3.853405475616455,0.00746917724609375,0.013475007221967115,0.022555819853843,0.0005462964763864875
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,92,0.5328461605380833,0.5304044992761727,-0.002441661261910588,0.6171773648884599,0.6194497476948365,0.0022723828063766494,3.8034043312072754,3.822293281555176,0.01888895034790039,0.0038253927757691836,0.016002717661278313,0.000832120596896857
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,93,0.6659648758911827,0.6643808870638953,-0.0015839888272873859,0.4491095453611507,0.4446829763572899,-0.004426569003860792,1.0989004373550415,1.088538408279419,-0.010362029075622559,0.04233520783574634,0.0342820220804548,0.006002227775752544
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,94,0.6160351862080446,0.6121539408060509,-0.0038812454019937492,0.6042576271117864,0.600470160823731,-0.0037874662880554855,8.244917869567871,8.1748628616333,-0.07005500793457031,0.056379352641807046,0.12344207880374403,0.007739861961454153
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,95,0.5052095935243226,0.5035796326630669,-0.0016299608612556638,0.4519119658897081,0.44801728960958026,-0.003894676280127851,3.703913688659668,3.69394588470459,-0.009967803955078125,0.008809800996794981,0.007440163507148965,0.000194668784388341
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,96,0.5563544501707297,0.5702622021771832,0.013907752006453444,0.5605887701110241,0.5651478016019214,0.004559031490897203,2.781764268875122,2.8492228984832764,0.0674586296081543,0.00783632356519483,0.015407951699608305,0.0002878904342651367
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,97,0.6436216474593778,0.634295407676344,-0.009326239783033818,0.4040591917975715,0.40190343371967446,-0.0021557580778970298,4.208518028259277,4.145277976989746,-0.06324005126953125,0.10148616658035818,0.06382537245789156,0.0028705596923828125
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,98,0.5526186406315299,0.5492431350191477,-0.0033755056123822014,0.3000408944812995,0.29737652860057895,-0.002664365880720554,1.1402825117111206,1.1272164583206177,-0.01306605339050293,0.016483002446555272,0.010088187707004653,0.001136819482780993
3dof_sinusoidal_L500_N100_seed10,3dof,sinusoidal,500,100,10,99,0.6737494675047558,0.6675980111054068,-0.006151456399348998,0.6033523324359292,0.6026518727685531,-0.0007004596673760854,6.034604072570801,6.0356059074401855,0.0010018348693847656,0.016758063977961462,0.09234693608149709,0.004354516975581646
3dof_sinusoidal_L550_N100_seed10,3dof,sinusoidal,550,100,10,0,0.6727296062062793,0.6705096211130227,-0.0022199850932566045,0.4911652245284703,0.4853602617164096,-0.0058049628120606656,4.212285995483398,4.23868989944458,0.02640390396118164,0.011490733366977054,0.015670060746294314,0.0006960630416870117
3dof_sinusoidal_L550_N100_seed10,3dof,sinusoidal,550,100,10,1,0.5810219023353116,0.5793875307708873,-0.001634371564424253,0.598619035914381,0.6005785013158742,0.0019594654014931656,3.3874526023864746,3.3868885040283203,-0.0005640983581542969,0.008861868856072489,0.016091517308328477,0.0014208158245310187
3dof_sinusoidal_L550_N100_seed10,3dof,sinusoidal,550,100,10,2,0.6035435545611935,0.6011438616467418,-0.0023996929144516344,0.7639290809390015,0.7102619824385511,-0.05366709850045037,4.954331874847412,4.916933536529541,-0.037398338317871094,0.007699971791965981,0.036100341530203944,0.001265287515707314
3dof_sinusoidal_L550_N100_seed10,3dof,sinusoidal,550,100,10,3,0.6519574998075425,0.6411478888176633,-0.010809610989879204,0.42586310329445887,0.423134885656184,-0.0027282176382748546,3.0414464473724365,2.9949238300323486,-0.04652261734008789,0.008599144572617186,0.007768755339547811,8.96453857421875e-05
