combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,23,0.5447552446363356,0.5365821166505135,-0.008173127985822148,0.6340911691229126,0.6224730624001994,-0.01161810672271324,7.246112823486328,6.669107913970947,-0.5770049095153809
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,24,0.6636400038553456,0.6618953900522216,-0.0017446138031239622,0.6153144134029407,0.6070873515301594,-0.008227061872781327,13.422243118286133,12.826288223266602,-0.5959548950195312
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,25,0.5225396809372626,0.5233923643738978,0.0008526834366352487,0.6308464254690327,0.6467458499345088,0.015899424465476097,4.659992694854736,4.327879905700684,-0.33211278915405273
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,26,0.6233512916977144,0.6248401968187683,0.0014889051210539295,0.8186468129911485,0.7691015566066174,-0.04954525638453111,10.392269134521484,9.821491241455078,-0.5707778930664062
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,27,0.5253429146162211,0.5277766871917077,0.0024337725754866035,0.6291603482076452,0.6150890091064688,-0.014071339101176417,11.557738304138184,10.614266395568848,-0.9434719085693359
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,28,0.4948600016637396,0.492944500930955,-0.0019155007327846252,0.5220684474982534,0.5170839411415588,-0.0049845063566946735,14.715108871459961,14.187230110168457,-0.5278787612915039
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,29,0.7602121316169205,0.7650071116196737,0.004794980002753246,0.6774933238604173,0.6673724356531028,-0.010120888207314493,11.207677841186523,10.322042465209961,-0.8856353759765625
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,30,0.5322682374863059,0.5273527336235033,-0.004915503862802595,0.49268824407715245,0.4837681033828897,-0.008920140694262724,17.82669448852539,16.133235931396484,-1.6934585571289062
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,31,0.532630026374811,0.5340521406261703,0.0014221142513592966,0.462309281938636,0.4613014584427393,-0.0010078234958967314,10.613725662231445,9.86090087890625,-0.7528247833251953
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,32,0.516578684707986,0.5123067556078014,-0.0042719291001845905,0.5704727032202643,0.5629551491164184,-0.007517554103845914,10.364371299743652,9.717019081115723,-0.6473522186279297
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,33,0.6190285483636573,0.6192060308018662,0.00017748243820892018,0.5443770755517904,0.5457113545449542,0.001334278993163851,14.062234878540039,12.821123123168945,-1.2411117553710938
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,34,0.5603618635325419,0.5609427970463466,0.0005809335138047267,0.4902223928465108,0.4887534504959465,-0.0014689423505643284,11.51236343383789,10.986333847045898,-0.5260295867919922
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,35,0.5989404011381295,0.5942664466613727,-0.004673954476756781,0.5272673207250024,0.515924460650131,-0.011342860074871397,13.364544868469238,12.148571968078613,-1.215972900390625
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,36,0.5132354163912418,0.5073646490636914,-0.00587076732755043,0.526302920468363,0.5243471547325034,-0.001955765735859649,9.581635475158691,8.83502197265625,-0.7466135025024414
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,37,0.6218477495299126,0.6225085179397175,0.0006607684098048905,0.8151528833793532,0.7803381941892603,-0.034814689190092896,11.671567916870117,10.945384979248047,-0.7261829376220703
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,38,0.5874750075309803,0.6039552077697349,0.016480200238754628,0.50901250503854,0.505823645430414,-0.0031888596081259823,10.927837371826172,9.973533630371094,-0.9543037414550781
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,39,0.4745428934449392,0.47347041440299925,-0.0010724790419399666,0.4603269627255952,0.45325872395699207,-0.00706823876860313,14.396699905395508,12.69528579711914,-1.7014141082763672
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,40,0.6775997655335152,0.6725581490142195,-0.0050416165192956885,0.6727066310002002,0.6466658560952373,-0.026040774904962927,12.37453842163086,11.495460510253906,-0.8790779113769531
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,41,0.6031031350206818,0.6062127525247023,0.003109617504020501,1.0727653665802688,1.0260221479973282,-0.046743218582940615,11.139013290405273,10.39041805267334,-0.7485952377319336
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,42,0.5811309509559026,0.5801663007044376,-0.0009646502514649713,0.48410621512390906,0.47898841919573804,-0.005117795928171021,9.430501937866211,8.748851776123047,-0.6816501617431641
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,43,0.5682468311030275,0.5674837159873827,-0.0007631151156448635,0.35438354637097175,0.35399922156382896,-0.0003843248071427885,9.324363708496094,8.719633102416992,-0.6047306060791016
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,44,0.6192433456040112,0.621328065081238,0.0020847194772267708,0.8173269501568526,0.8324987666559549,0.015171816499102264,9.521268844604492,8.541221618652344,-0.9800472259521484
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,45,0.5482174180556755,0.5478696823897594,-0.0003477356659160602,0.4665920921808206,0.4680545625182287,0.001462470337408095,11.85879898071289,11.144598007202148,-0.7142009735107422
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,46,0.8229682321589525,0.8012092498104916,-0.021758982348460965,0.5982039787221441,0.582060521199107,-0.01614345752303714,10.022958755493164,9.210261344909668,-0.8126974105834961
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,47,0.5863216289670524,0.5885497221753301,0.0022280932082776594,0.37190538043681903,0.3711407649207308,-0.0007646155160882517,16.837722778320312,16.44751739501953,-0.39020538330078125
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,48,0.5817526596034953,0.5835347262637838,0.0017820666602884616,1.4388251268187304,1.4798356782886835,0.04101055146995303,9.382752418518066,9.05621337890625,-0.3265390396118164
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,49,0.556479131929696,0.5589380474332261,0.002458915503530057,0.6246733792767595,0.6238512453626791,-0.0008221339140803696,13.749707221984863,13.006501197814941,-0.7432060241699219
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,50,0.6649213947922604,0.6637640627719906,-0.0011573320202697968,0.554829693322465,0.5455412808081651,-0.009288412514299904,14.021897315979004,13.399632453918457,-0.6222648620605469
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,51,0.48171335480297656,0.4777972910894814,-0.003916063713495177,0.4999534618822636,0.4995905548987136,-0.00036290698354995987,14.555477142333984,13.68205451965332,-0.8734226226806641
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,52,0.5745165277782446,0.5680303810119841,-0.00648614676626047,0.4996105102502848,0.4917917632399605,-0.007818747010324312,19.890426635742188,18.87678337097168,-1.0136432647705078
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,53,0.5358016143878614,0.5303826123367582,-0.005419002051103239,2.7981887683415803,3.2674251657804185,0.46923639743883827,12.450384140014648,11.502702713012695,-0.9476814270019531
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,54,0.5514898407517103,0.5398610036003876,-0.01162883715132268,0.5355956100615408,0.5288175545053582,-0.006778055556182605,13.262721061706543,12.094579696655273,-1.1681413650512695
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,55,0.6098789028493986,0.6077010495449434,-0.0021778533044551907,0.8233430010013224,0.7994879247960247,-0.0238550762052977,5.224600791931152,4.8472723960876465,-0.37732839584350586
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,56,0.6249908655286786,0.6272495270147167,0.0022586614860381493,0.47376153936359283,0.4719925628205721,-0.0017689765430207172,10.968420028686523,10.09013557434082,-0.8782844543457031
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,57,0.5561195295486386,0.5549168377297807,-0.0012026918188579039,0.39786378214310086,0.3947285329667907,-0.0031352491763101398,5.564256191253662,5.052695274353027,-0.5115609169006348
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,58,0.6363911966246883,0.6381791388770132,0.0017879422523248145,0.598274636963802,0.5939736067221759,-0.0043010302416260915,14.657089233398438,14.183221817016602,-0.47386741638183594
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,59,0.5399649469185591,0.5411994585949627,0.001234511676403538,0.5646696482664985,0.5618113374850068,-0.0028583107814916797,15.454996109008789,14.986690521240234,-0.4683055877685547
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,60,0.7083578519593532,0.6776032027401678,-0.03075464921918536,0.4527927701632408,0.45284399770209677,5.1227538855946886e-05,12.912826538085938,12.252457618713379,-0.6603689193725586
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,61,0.6734494512421257,0.6714784397822302,-0.001971011459895533,0.6149556303559974,0.5986335575229753,-0.016322072833022117,14.003585815429688,12.426206588745117,-1.5773792266845703
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,62,0.5350457871170959,0.535761574233039,0.0007157871159431117,0.4668159212869019,0.46400022649026235,-0.0028156947966395673,14.257169723510742,12.977861404418945,-1.2793083190917969
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,63,0.581766804732812,0.5779520078265559,-0.0038147969062560794,0.5094313999447584,0.5041577930457192,-0.005273606899039218,9.578744888305664,8.892343521118164,-0.6864013671875
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,64,0.6157928723743678,0.6145366944686504,-0.001256177905717304,0.4807891328151362,0.47725578829408516,-0.0035333445210510295,13.039719581604004,12.228191375732422,-0.811528205871582
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,65,0.5776266319193946,0.5691755742846324,-0.008451057634762171,0.4984050552989616,0.49086465475008656,-0.007540400548875059,13.150249481201172,11.955865859985352,-1.1943836212158203
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,66,0.6562690189737203,0.6555327807203407,-0.0007362382533795397,2.847679811444115,2.9449258321045897,0.09724602066047483,10.964130401611328,9.921713829040527,-1.0424165725708008
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,67,2.6073678247645122,2.895665262686622,0.2882974379221097,0.656983293737365,0.6395125515884988,-0.017470742148866125,14.859127044677734,13.4878568649292,-1.3712701797485352
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,68,0.4364896029226138,0.44055119673564813,0.0040615938130343365,0.4045661197043571,0.4567928295535333,0.05222670984917621,12.922975540161133,12.401901245117188,-0.5210742950439453
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,69,0.5386996683065299,0.5362772948002815,-0.0024223735062484097,0.46356853332761744,0.45997452521914295,-0.003594008108474489,14.009175300598145,12.759061813354492,-1.2501134872436523
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,70,0.8833674663293466,0.8505593188917739,-0.032808147437572655,0.5794689282563854,0.5567004359277831,-0.02276849232860234,7.92340612411499,7.321639060974121,-0.6017670631408691
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,71,0.5580482024029891,0.5632685605252007,0.005220358122211555,0.4628720904586479,0.4550178538268768,-0.007854236631771094,13.325247764587402,12.085844039916992,-1.2394037246704102
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,72,0.5482941207964481,0.5434536130701134,-0.0048405077263347085,0.6033539136745993,0.5949035223137925,-0.00845039136080683,11.957788467407227,11.32068157196045,-0.6371068954467773
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,73,0.6097390586211703,0.602917013256829,-0.006822045364341278,0.39934895042072593,0.3876969796460889,-0.011651970774637033,10.63697624206543,9.755080223083496,-0.8818960189819336
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,74,0.8675680530695743,0.8306404021072241,-0.03692765096235018,0.5506815719825888,0.5411498746078777,-0.009531697374711157,11.272292137145996,10.255220413208008,-1.0170717239379883
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,75,0.6419056449371113,0.6375191880129073,-0.00438645692420403,0.5105193959826902,0.5099953919022938,-0.0005240040803964341,15.601873397827148,14.299043655395508,-1.3028297424316406
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,76,0.7248695277457055,0.7257776929035389,0.0009081651578334293,0.3936192558446936,0.3858109905383203,-0.0078082653063732965,12.017324447631836,10.938127517700195,-1.0791969299316406
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,77,0.6562790855897834,0.6543974967062764,-0.0018815888835069794,0.7522886423680569,0.7205772826540314,-0.0317113597140255,14.096717834472656,12.960511207580566,-1.1362066268920898
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,78,0.5718155317672879,0.5618123656913662,-0.010003166075921777,0.4173449729052782,0.4108382526741517,-0.006506720231126528,14.290607452392578,13.10306167602539,-1.1875457763671875
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,79,0.5602902268830906,0.5608908044130861,0.0006005775299955385,0.786654020120699,0.7721590513998707,-0.014494968720828227,9.585220336914062,8.953452110290527,-0.6317682266235352
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,80,0.6469996100030968,0.6477378107881607,0.000738200785063925,0.8917812501240466,0.885908304556969,-0.005872945567077625,21.35222625732422,21.0142822265625,-0.33794403076171875
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,81,0.5711069444437286,0.567952959865684,-0.0031539845780446107,0.5898623118536547,0.5840108437887723,-0.005851468064882348,18.164094924926758,17.204261779785156,-0.9598331451416016
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,82,0.6745155561676478,0.6652901940367457,-0.009225362130902082,0.5323317929098909,0.5208058411351386,-0.011525951774752241,15.613658905029297,14.226455688476562,-1.3872032165527344
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,83,0.6214569343925772,0.6569106670969197,0.03545373270434249,0.468585618670734,0.4586787467313595,-0.009906871939374506,15.758964538574219,14.580059051513672,-1.1789054870605469
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,84,0.572457455690213,0.5683180103320744,-0.004139445358138594,0.4984337133882113,0.49425837106039,-0.0041753423278212964,12.994796752929688,12.122406959533691,-0.8723897933959961
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,85,0.6736953398890316,0.6751310218723061,0.0014356819832744838,0.5784556835985984,0.5669759261196451,-0.011479757478953356,9.580799102783203,8.992358207702637,-0.5884408950805664
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,86,0.5045653332745474,0.5029512229636558,-0.0016141103108916477,0.5191682471246261,0.5114633514396484,-0.007704895684977675,10.12139892578125,9.211897850036621,-0.9095010757446289
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,87,0.4171515262755057,0.40839416635761855,-0.008757359917887175,0.7771694001441501,0.7601753582440534,-0.01699404190009679,9.087112426757812,7.831263542175293,-1.2558488845825195
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,88,0.6772787250909235,0.6767116070124927,-0.000567118078430795,0.36135795973625867,0.35701131679208964,-0.004346642944169032,14.613668441772461,13.545499801635742,-1.0681686401367188
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,89,0.5261629080745005,0.5251733640975452,-0.000989543976955276,0.37824155390230674,0.3792588158490477,0.001017261946740955,12.591802597045898,11.55915355682373,-1.032649040222168
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,90,0.6166848584383705,0.6168823390744681,0.00019748063609759114,0.4536143911923731,0.4590543876590732,0.00543999646670007,9.04073715209961,8.310407638549805,-0.7303295135498047
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,91,0.6044146088223248,0.6036999602126666,-0.0007146486096581972,1.682082882353006,1.725025048781682,0.04294216642867599,10.742223739624023,10.04637336730957,-0.6958503723144531
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,92,0.661289944910184,0.6577655469860102,-0.0035243979241738055,0.5203731861802035,0.5153646555838653,-0.005008530596338101,15.309671401977539,14.14596176147461,-1.1637096405029297
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,93,0.5240009601181922,0.5239912982325543,-9.6618856378905e-06,0.5303975822419004,0.5179520422059739,-0.012445540035926461,10.142894744873047,8.999856948852539,-1.1430377960205078
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,94,0.513039133197584,0.511188710375552,-0.0018504228220319607,0.47763560755389656,0.47372061990522435,-0.003914987648672208,17.49347686767578,15.700359344482422,-1.7931175231933594
3dof_sinusoidal_L250_N100_seed10,3dof,sinusoidal,250,100,10,95,0.4836767304275938,0.48272677882562204,-0.0009499516019717547,0.4825458980378802,0.47745154375414905,-0.005094354283731173,18.12533187866211,16.242952346801758,-1.8823795318603516
