combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,47,0.0573971943219759,0.03858417524260082,-0.018813019079375083,0.1599858345824688,0.1582366026710077,-0.001749231911461091,0.7613877058029175,0.012990713119506836,-0.7483969926834106,0.0005573237997907828,0.000156099810186733,5.960464477539063e-08
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,48,0.02506405582768664,0.0259333656808143,0.0008693098531276609,0.32985718089088434,0.13243279625103796,-0.19742438463984638,0.24678051471710205,0.005199730396270752,-0.2415807843208313,0.000458363876198383,0.0005992382922719262,8.344650268554688e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,49,0.03931337047810534,0.006374815992239459,-0.032938554485865884,2.209479386327093,0.9070651447602234,-1.3024142415668696,3.7758474349975586,0.038256168365478516,-3.73759126663208,0.00039047753292372275,0.006965905306068433,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,50,0.011026711174758582,0.009273140821798195,-0.0017535703529603878,0.4917488585247197,0.30343848566596865,-0.18831037285875107,2.7129690647125244,0.009773969650268555,-2.703195095062256,0.0003873246866758952,0.006210713676124987,1.6689300537109375e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,51,0.06076201605277494,0.02459170432783869,-0.03617031172493625,0.5117571172261566,0.0872247147828503,-0.42453240244330626,9.725361824035645,0.06220299005508423,-9.66315883398056,0.0002362190824262648,0.00032375331602697334,1.5497207641601562e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,52,0.03704413320653292,0.04022804422716779,0.0031839110206348664,0.07381739640790777,0.10836116713594866,0.03454377072804089,0.34573012590408325,0.024060428142547607,-0.32166969776153564,0.0017226287474162087,5.423858785668677e-05,5.960464477539062e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,53,0.06204123618783849,0.023211118587814505,-0.038830117600023986,0.23621221007525428,0.07731037878148081,-0.15890183129377347,1.9104578495025635,0.026558339595794678,-1.8838995099067688,0.0004915322814278913,0.0002917877745543527,9.5367431640625e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,54,0.010585769224465243,0.009939466552469581,-0.0006463026719956619,0.4142156282144988,0.09748922407389972,-0.3167264041405991,0.26020413637161255,0.0068092942237854,-0.25339484214782715,3.932408998833752e-05,0.0016135097376296977,2.384185791015625e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,55,0.016468104833616923,0.007248157850315797,-0.009219946983301126,0.39571669790258385,0.27809706235182197,-0.11761963555076188,1.6913201808929443,0.022195518016815186,-1.6691246628761292,5.224611562725113e-05,0.005516591525344902,1.8477439880371094e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,56,0.010543360316039786,0.007046684850732667,-0.0034966754653071195,0.24504745782446954,0.025912479926713215,-0.21913497789775632,5.662676811218262,0.049127161502838135,-5.613549649715424,6.629071570197427e-05,0.00908140786195111,3.0994415283203125e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,57,0.030306805530941346,0.01570551100730551,-0.014601294523635837,0.12998683175187306,0.04971878049207503,-0.08026805125979802,3.149007797241211,0.03542208671569824,-3.1135857105255127,0.00010215312329037376,0.0008737978368903525,2.980232238769531e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,58,0.011154237155074888,0.003852455727334082,-0.007301781427740806,0.9873069662600751,0.8631163899185545,-0.12419057634152053,3.5111501216888428,0.025298357009887695,-3.485851764678955,6.090167449958715e-05,0.0020863595623674654,2.384185791015625e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,59,0.025635654625888172,0.01680072300685188,-0.008834931619036292,0.24368444794341354,0.2639054380742331,0.02022099013081957,6.403754234313965,0.07255500555038452,-6.33119922876358,4.410509967881841e-05,0.0034003747805065507,5.364418029785156e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,60,0.013678825873646099,0.005886326159624387,-0.007792499714021711,0.26638815711534103,0.10422887022788602,-0.162159286887455,0.9487426280975342,0.014431476593017578,-0.9343111515045166,0.0003364657718173959,0.00027775318239180646,5.364418029785156e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,61,0.0173641892054822,0.013903044303708109,-0.0034611449017740905,0.12223974946123352,0.10558407423706817,-0.016655675224165348,2.400646686553955,0.023921072483062744,-2.3767256140708923,0.00026463726122569214,0.00183077747199614,1.1920928955078125e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,62,0.01824407254136579,0.009445810025557444,-0.008798262515808345,0.19424779768645373,0.2092761346399693,0.015028336953515575,0.6152666807174683,0.0300065279006958,-0.5852601528167725,0.0005322040330124017,0.0003470032966507228,1.0728836059570312e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,63,0.009219564429645354,0.005272850550413717,-0.003946713879231636,0.13047786759542096,0.07758972529744676,-0.0528881422979742,0.378498375415802,0.011559844017028809,-0.3669385313987732,0.0003388721186420692,0.0025511034765719064,2.086162567138672e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,64,0.014724401483987638,0.014610497220228752,-0.000113904263758886,0.19565612545701475,0.08128274659440252,-0.11437337886261223,0.40667253732681274,0.020344078540802002,-0.38632845878601074,0.0007265403453299336,0.00020591743956238943,2.980232238769531e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,65,0.021588201908810972,0.017544238432450468,-0.004043963476360504,0.14870955639785893,0.0541170671450031,-0.09459248925285584,0.6208890676498413,0.010530948638916016,-0.6103581190109253,0.0009366038757261295,0.0014112417646219785,3.5762786865234375e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,66,0.02277987697129934,0.01450180369832651,-0.00827807327297283,0.1352109551082588,0.11787107840499934,-0.01733987670325947,4.296921253204346,0.10851657390594482,-4.188404679298401,6.998509523291101e-05,0.000598690033002064,1.3113021850585938e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,67,0.06255017472102155,0.014597810365128333,-0.047952364355893215,0.8655851176627902,0.5240892249097739,-0.3414958927530163,7.10831880569458,0.10021340847015381,-7.008105397224426,0.00013329232856120447,0.0029554531998616015,3.5762786865234375e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,68,0.053544946130086646,0.017924409029710778,-0.03562053710037587,0.23291195002009824,0.06400303306861041,-0.16890891695148783,0.5975581407546997,0.025706589221954346,-0.5718515515327454,0.0007597150923328124,0.0044863668335557595,2.980232238769531e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,69,0.10786087881505292,0.03351391051406495,-0.07434696830098797,0.5802704788597917,0.2716073405596877,-0.30866313830010395,1.4078714847564697,0.011341691017150879,-1.3965297937393188,0.0017806431579400553,0.0002827374706864614,0.0
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,70,0.13076819588807792,0.06644885806799403,-0.0643193378200839,0.1951594405587297,0.28214272800239976,0.08698328744367007,0.7328280806541443,0.008853495121002197,-0.7239745855331421,0.001168617740244776,0.00232589224235107,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,71,0.1362610239054313,0.07764007257475196,-0.058620951330679336,0.6584570853638874,0.3169503401386353,-0.34150674522525204,3.3315606117248535,0.02822291851043701,-3.3033376932144165,0.0011863868118931814,0.00042594425240482386,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,72,0.011689871093828286,0.0029857764619780017,-0.008704094631850285,0.241035137534878,0.11600777963131607,-0.12502735790356195,2.2249674797058105,0.025947153568267822,-2.1990203261375427,0.0001117516349703645,0.0008097402628199975,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,73,0.06853449002746999,0.0368702999635908,-0.03166419006387919,0.9452608416550183,0.6083030942238965,-0.33695774743112183,0.5199012756347656,0.004382967948913574,-0.515518307685852,0.0007551028414020346,0.004333630201324578,1.1920928955078125e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,74,0.034386477472909675,0.00805055077540664,-0.026335926697503037,0.6654661450180759,0.42092376367214995,-0.24454238134592593,0.5314472317695618,0.015587329864501953,-0.5158599019050598,0.00035417717865318036,0.0021220498647688225,1.7881393432617188e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,75,0.023111686234001907,0.01770076738483636,-0.005410918849165548,0.15757861248502852,0.07398366424529022,-0.0835949482397383,4.7306060791015625,0.022381722927093506,-4.708224356174469,0.00046858572614753586,0.0004899037881714301,2.1457672119140625e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,76,0.033497905329541645,0.004436902465340714,-0.029061002864200932,0.15766319558004127,0.09220414714865202,-0.06545904843138925,1.8835519552230835,0.0106583833694458,-1.8728935718536377,0.00048512787555790295,0.0008139809773691885,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,77,0.02053280617872462,0.009061523837893324,-0.011471282340831295,0.26087247892552134,0.024757318489051723,-0.23611516043646963,1.873065710067749,0.005889236927032471,-1.8671764731407166,0.0002521456439325996,0.000735160185366707,2.9802322387695312e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,78,0.06746373635209701,0.026727280981293018,-0.040736455370803996,0.7560273177187117,0.43195576866914387,-0.3240715490495678,2.698448896408081,0.03168332576751709,-2.666765570640564,0.0008107631904551175,0.00020329836752275233,2.384185791015625e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,79,0.03050671726706817,0.008111361601306617,-0.022395355665761552,0.6052964843547843,0.15510739086065498,-0.4501890934941294,9.309648513793945,0.05614888668060303,-9.253499627113342,0.00012182551464548216,0.007775547935408109,2.0265579223632812e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,80,0.08772056065333164,0.041182623278535134,-0.04653793737479651,0.12313807999687547,0.07912483382451259,-0.04401324617236288,0.22275084257125854,0.013489902019500732,-0.2092609405517578,0.0008045084414723538,7.413850238552416e-05,1.1920928955078125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,81,0.016529077582447694,0.00833922551638808,-0.008189852066059614,0.29398903888690353,0.217304389057041,-0.07668464982986253,2.3844752311706543,0.04981797933578491,-2.3346572518348694,0.00014383805970637133,0.0003445277444791699,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,82,0.02226459570927714,0.007420522318306635,-0.014844073390970504,0.2873722298771517,0.090844249352403,-0.19652798052474874,1.4971373081207275,0.06199848651885986,-1.4351388216018677,0.00021821827582497712,0.004982945999231317,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,83,0.011253169950765415,0.00647168549407739,-0.004781484456688025,0.5600784098585743,0.13476051057549332,-0.42531789928308095,1.8034279346466064,0.012853443622589111,-1.7905744910240173,0.00019358681816082995,0.0008501996674963713,8.940696716308594e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,84,0.014497523403385747,0.006992102496154529,-0.007505420907231218,0.8041127279523705,0.48911233998243836,-0.3150003879699322,3.837327718734741,0.04834628105163574,-3.7889814376831055,0.0002545419467262634,0.011812385456331904,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,85,0.031327843004817675,0.01637624012404113,-0.014951602880776547,0.2891322117119911,0.038685196154621904,-0.2504470155573692,0.5212592482566833,0.004568994045257568,-0.5166902542114258,0.00019357109735402785,0.0007979682675145766,8.344650268554688e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,86,0.6912083150734847,0.29309005092548057,-0.3981182641480041,2.828820933392175,0.5090448799239864,-2.3197760534681886,5.5866899490356445,0.03110891580581665,-5.555581033229828,0.0026071685965711115,0.00027976907983409064,4.76837158203125e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,87,0.03507117642745139,0.03617495920496234,0.001103782777510949,0.1718674856091492,0.032025242621313295,-0.1398422429878359,2.3304054737091064,0.007300376892089844,-2.3231050968170166,0.0004289425946409128,0.00011851046613329586,7.748603820800781e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,88,0.035454098033982855,0.00833558020384203,-0.027118517830140826,0.2528151474727228,0.1169221487466171,-0.13589299872610572,4.120941162109375,0.028981566429138184,-4.091959595680237,0.00018607277746023518,0.00021337802355217585,4.172325134277344e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,89,0.1561824151594883,0.13533218389900756,-0.020850231260480745,0.1669568130685926,0.09813633903065175,-0.06882047403794087,0.196624755859375,0.009064853191375732,-0.18755990266799927,0.0006245812698601078,0.0012960100583816801,2.3245811462402344e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,90,0.015897887467541567,0.010157860896710273,-0.005740026570831294,1.371786831105949,1.338857273288454,-0.03292955781749485,0.8254168629646301,0.023458003997802734,-0.8019588589668274,7.040380000057906e-05,0.004471506207805274,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,91,0.05167080159122203,0.024994729212922312,-0.02667607237829972,0.6838365167916028,0.24063731605622812,-0.4431992007353747,5.04613733291626,0.051094889640808105,-4.995042443275452,0.00019944014019162258,0.0009883574125463578,5.364418029785156e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,92,0.0168037374724965,0.007020231307429672,-0.009783506165066827,0.0689127164827752,0.06549915987664436,-0.003413556606130838,1.499295711517334,0.016019999980926514,-1.4832757115364075,0.0004467957269795416,0.0009836898150802128,1.7881393432617188e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,93,0.039646977781842535,0.021218776369607756,-0.01842820141223478,0.3179128910946001,0.20990933272085305,-0.10800355837374703,1.9574389457702637,0.014736473560333252,-1.9427024722099304,0.00010095838732339534,0.006198570469620727,1.1324882507324219e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,94,0.031437721019150204,0.016687044762209412,-0.014750676256940792,0.13399059583717185,0.054874787811932474,-0.07911580802523938,1.891178846359253,0.011737167835235596,-1.8794416785240173,0.000594549814670451,0.0001377347759448147,3.5762786865234375e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,95,0.009492585572727268,0.0033575667250744495,-0.0061350188476528185,0.37817086992365395,0.18117808765799143,-0.19699278226566252,0.16939979791641235,0.01119089126586914,-0.1582089066505432,0.000177486094681184,0.002134023160844564,6.556510925292969e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,96,0.015761394322103467,0.005727813063769676,-0.010033581258333792,0.255350189121768,0.11774966946219342,-0.13760051965957457,3.2344069480895996,0.02692890167236328,-3.2074780464172363,0.0003726094272151134,0.0018578637545730368,5.960464477539062e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,97,0.035774846911140225,0.030177083467303745,-0.00559776344383648,0.09137235333371788,0.1616231323766613,0.07025077904294341,0.2449156641960144,0.015526056289672852,-0.22938960790634155,0.0001424013362405695,0.001187174730787015,7.152557373046875e-07
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,98,0.026046676275780715,0.011823639893309909,-0.014223036382470806,0.09064760095682192,0.11919797139448536,0.02855037043766344,0.7624761462211609,0.026739835739135742,-0.7357363104820251,9.099146153532455e-05,0.006125723721277991,2.682209014892578e-06
2dof_sinusoidal_L300_N100_seed10,2dof,sinusoidal,300,100,10,99,0.005850114030870459,0.006185312159199969,0.0003351981283295103,0.0964547251067701,0.06698152127168779,-0.029473203835082312,0.6900178790092468,0.013279914855957031,-0.6767379641532898,0.0001042669544866892,0.0002553629517729471,1.1920928955078125e-07
2dof_sinusoidal_L350_N100_seed10,2dof,sinusoidal,350,100,10,0,0.03000636626492388,0.015417981433776326,-0.014588384831147555,0.7051419538404586,0.6487377157909661,-0.05640423804949257,0.4535841941833496,0.030607640743255615,-0.422976553440094,0.0003020424047429037,0.0025015874641460016,1.0132789611816406e-06
2dof_sinusoidal_L350_N100_seed10,2dof,sinusoidal,350,100,10,1,0.09435584634042271,0.0429643787946939,-0.05139146754572881,0.14780459572748797,0.21608002558071154,0.06827542985322357,0.5597152709960938,0.016878843307495117,-0.5428364276885986,0.0011241744577771867,0.00011350921435471276,7.748603820800781e-07
2dof_sinusoidal_L350_N100_seed10,2dof,sinusoidal,350,100,10,2,0.01070353898352089,0.008392806506384874,-0.002310732477136016,0.1535188381223303,0.06687447195159138,-0.08664436617073892,3.123338222503662,0.02065664529800415,-3.102681577205658,0.00025458422552814306,8.283756538576397e-05,4.76837158203125e-07
