combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,48,0.06059993291000284,0.03198485422939161,-0.02861507868061123,0.7728436511873349,0.18624686578717578,-0.5865967854001591,6.556726932525635,0.9774569272994995,-5.579270005226135,0.0004962340854981367,0.001632571171986945,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,49,0.010025839650922788,0.013131500229418943,0.003105660578496155,0.22997006692318117,0.20033343231142164,-0.029636634611759527,1.9882822036743164,0.10376513004302979,-1.8845170736312866,0.00037610030733587364,0.001627219169780111,1.3113021850585938e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,50,0.033403970951456405,0.013899446434139612,-0.019504524517316792,0.33004328814864003,0.11757936948687636,-0.21246391866176367,10.832413673400879,1.1004929542541504,-9.731920719146729,0.00012879771424854862,0.0008423586592282943,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,51,0.16949211914692797,0.1948291647818936,0.025337045634965638,0.4594145570700133,0.4527336964601349,-0.006680860609878381,12.244046211242676,2.5733160972595215,-9.670730113983154,0.0008185361897747544,0.0003406234885686556,1.6689300537109375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,52,0.057032203569648936,0.024352802030324777,-0.03267940153932416,0.16803396252464145,0.07782161768692053,-0.09021234483772092,4.677648544311523,0.6861517429351807,-3.9914968013763428,0.0003331707506396672,9.012405926037294e-05,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,53,0.08972031509276514,0.010706252326324831,-0.07901406276644031,0.7946277103712549,0.47415384023850055,-0.32047387013275436,12.304094314575195,1.5916310548782349,-10.71246325969696,0.00038019286938427525,0.00026417487323068676,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,54,0.018967391292218947,0.004703532086409675,-0.014263859205809273,0.5403994430544007,0.3621758752951674,-0.17822356775923326,3.0006396770477295,0.7235806584358215,-2.277059018611908,0.0002515681205567722,0.004972393969062491,1.430511474609375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,55,0.07508576846941223,0.00831905392816188,-0.06676671454125035,0.9202348669577978,0.3847250892548447,-0.535509777702953,12.0853853225708,2.1934494972229004,-9.8919358253479,0.00023534026290134496,8.501507221955965e-05,6.556510925292969e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,56,0.009210657101420747,0.002189629083222701,-0.007021028018198046,0.11818924581721565,0.08206840474663785,-0.03612084107057781,2.9725351333618164,0.24419933557510376,-2.7283357977867126,0.0002757865198569721,0.000521997429762899,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,57,0.06403779161860941,0.04316433940201608,-0.020873452216593327,0.49675432128010527,0.22967798155294752,-0.2670763397271577,15.057400703430176,3.136012077331543,-11.921388626098633,0.0006249086800785738,0.0005128830534084463,1.9073486328125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,58,0.007890720901688754,0.007292452543035748,-0.0005982683586530056,0.4998520875237805,0.4551592556228272,-0.0446928319009533,1.0890309810638428,0.5814908146858215,-0.5075401663780212,8.992940939440103e-05,0.015610376715569306,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,59,0.3904047844666804,0.16992670562315532,-0.2204780788435251,0.2160765010765417,0.1589724552229449,-0.057104045853596797,0.6775190830230713,0.2984362244606018,-0.3790828585624695,0.00367640613243039,6.102457514709269e-05,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,60,0.07995568837113921,0.04776616416439104,-0.03218952420674817,0.2836023741137108,0.20803239385158676,-0.07556998026212405,5.134729385375977,0.5144277811050415,-4.620301604270935,0.00035599119716770236,0.00012176627151770959,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,61,0.02326660531236422,0.007374418243336179,-0.015892187069028042,0.23370288296084563,0.22429412761777395,-0.009408755343071673,3.796574592590332,0.6831310391426086,-3.1134435534477234,0.00012777357347697578,0.0002115170182633613,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,62,0.14727959691003528,0.01563773235573545,-0.13164186455429983,0.2846050238916159,0.09804909038858495,-0.18655593350303096,13.583501815795898,2.392897367477417,-11.190604448318481,0.00012488114543478303,0.00042181577857407454,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,63,0.01018832346110455,0.0034575467405728983,-0.006730776720531651,0.7732906270807948,0.6587601801376137,-0.11453044694318104,4.928969860076904,0.23036634922027588,-4.698603510856628,0.00016748453870967786,0.000849169054524461,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,64,0.03411005290999839,0.030450371636931574,-0.003659681273066817,0.3354493594888934,0.2378967573195305,-0.09755260216936287,2.09590482711792,0.48990607261657715,-1.6059987545013428,0.0003078805878704861,0.00032794900213507436,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,65,0.19215036142663305,0.022757847176799455,-0.1693925142498336,0.26402137672648746,0.12234781180335783,-0.14167356492312963,7.3828511238098145,1.5897401571273804,-5.793110966682434,0.0003550452519249284,0.00014494138626387046,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,66,0.01847168132119261,0.005124489923878367,-0.013347191397314244,0.14141046618999942,0.07030184554894015,-0.07110862064105927,2.5400726795196533,0.18151068687438965,-2.3585619926452637,0.00015561030630155192,0.00027293732860835863,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,67,0.4821045863646466,0.03652105901498898,-0.4455835273496576,0.3406824251209193,0.18935113654176666,-0.15133128857915262,6.1626763343811035,0.7226164937019348,-5.440059840679169,0.001240594897493361,0.000288050078874543,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,68,0.06112411756453057,0.020663712815235775,-0.04046040474929479,0.4173366795710625,0.20378648458536974,-0.21355019498569278,14.676053047180176,2.0328245162963867,-12.643228530883789,0.0002072151293282701,6.0950019795434576e-05,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,69,0.03457122033294604,0.026260550475036087,-0.008310669857909951,0.8443762024292186,0.7456639487948697,-0.09871225363434888,0.3575972318649292,0.2596091032028198,-0.09798812866210938,0.00133110935579844,0.006699200463680579,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,70,0.01688255777210284,0.0070059453188870986,-0.009876612453215741,0.6463540038850507,0.35363343134497255,-0.29272057254007816,6.931150436401367,1.5672099590301514,-5.363940477371216,0.00011166255354586765,0.004515792483526731,1.1920928955078125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,71,0.012418270989522523,0.0027954490242579136,-0.00962282196526461,0.5930582299452336,0.32929154390628085,-0.26376668603895276,8.130245208740234,1.112690806388855,-7.017554402351379,0.00018197003091047155,0.005124139132557051,2.6226043701171875e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,72,0.022437304083814044,0.013910329070321033,-0.008526975013493011,0.10328106488717884,0.08814945611053289,-0.015131608776645947,3.828098773956299,0.9724258780479431,-2.8556728959083557,0.00011828853464215199,0.00037400960942969943,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,73,0.03649804814080543,0.005575324618795373,-0.030922723522010056,1.1106178778259097,0.43371612291274375,-0.676901754913166,11.686866760253906,2.2581756114959717,-9.428691148757935,0.00011234000990990334,0.0017727512371531937,5.364418029785156e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,74,0.05957506258175861,0.0049272625705958206,-0.05464780001116279,2.6662287197293506,1.4513555805418903,-1.2148731391874603,13.327008247375488,3.1122705936431885,-10.2147376537323,5.638670399206896e-05,0.0004226944656846309,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,75,0.11036003938152188,0.06534827768302366,-0.045011761698498215,0.13466053626873253,0.0920831595635152,-0.04257737670521733,0.41305649280548096,0.10005617141723633,-0.31300032138824463,0.0005916724082954373,0.00031645315429576574,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,76,0.03588806159669185,0.018361463079269186,-0.01752659851742266,0.5481257516389942,0.24455169899875473,-0.3035740526402395,14.439464569091797,2.7658205032348633,-11.673644065856934,0.00011127233982117409,0.0012008127134504982,1.7285346984863281e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,77,0.010941071386021062,0.014853732578811821,0.003912661192790759,0.3229884994137503,0.2010120662276858,-0.12197643318606449,2.4338183403015137,0.15758317708969116,-2.2762351632118225,6.319426847012175e-05,0.0004035817110881671,1.3113021850585938e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,78,0.038744060276248146,0.013151842983473792,-0.025592217292774354,0.6962422550956174,0.44634152717069503,-0.2499007279249224,10.853758811950684,2.10542368888855,-8.748335123062134,8.456481106697755e-05,0.0014288466821918606,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,79,0.08189704598667637,0.010012262117852352,-0.07188478386882402,0.27150737407244363,0.26908110268205804,-0.0024262713903855926,8.218445777893066,1.2448272705078125,-6.973618507385254,0.00023062370786300167,0.0008418780584215894,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,80,0.0399156264535211,0.013511484977229296,-0.026404141476291804,0.45260239586375506,0.24754298375651534,-0.2050594121072397,9.596170425415039,2.0829451084136963,-7.513225317001343,0.0001588055276923434,0.0010443396150484107,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,81,0.015256970514715244,0.00611780675684459,-0.009139163757870654,0.32759218438043036,0.24637298375459793,-0.08121920062583243,2.2341809272766113,0.21884244680404663,-2.0153384804725647,0.0002526540075179994,0.0007816266410485403,1.6689300537109375e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,82,0.009263536238140007,0.005665422632445721,-0.0035981136056942864,0.3073741210442792,0.25489526813463625,-0.05247885290964294,2.9106996059417725,0.19590473175048828,-2.714794874191284,5.5387664514250365e-05,0.003481024382665697,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,83,0.10139890822669986,0.01877709695999613,-0.08262181126670373,0.44439646173835645,0.3716124674935155,-0.07278399424484094,4.231407165527344,0.7479954361915588,-3.483411729335785,0.00048598782042328563,0.00034736411722534176,1.3709068298339844e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,84,0.2614836900295596,0.08891400909706909,-0.17256968093249053,0.6226129468890567,0.23147288103129887,-0.3911400658577578,9.661478042602539,2.218971014022827,-7.442507028579712,0.00028701442783226277,0.00022656139391853209,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,85,0.0283422874695078,0.0167240156837673,-0.0116182717857405,0.36185620347071146,0.14869864958743106,-0.2131575538832804,8.64686393737793,2.0091962814331055,-6.637667655944824,0.00029465493695614786,0.002664805591981134,1.1920928955078125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,86,0.016114094163843528,0.008021938772372918,-0.00809215539147061,0.629012844070165,0.5843674625272357,-0.0446453815429293,1.9071524143218994,0.22730028629302979,-1.6798521280288696,0.00031349192855901163,0.012438793322808978,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,87,0.015995255165706698,0.0016644913710601368,-0.014330763794646562,0.22742944069352347,0.14770256955966654,-0.07972687113385693,0.4970053434371948,0.20827943086624146,-0.28872591257095337,0.00022435671426476218,0.00015607127086267653,1.2516975402832031e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,88,0.6579751634312443,0.1511783424685334,-0.506796820962711,0.2690880605608742,0.0940092307630852,-0.175078829797789,12.551667213439941,2.4799587726593018,-10.07170844078064,0.0032874309331864136,0.00038064192642272936,2.980232238769531e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,89,0.008070662401673378,0.002011950769176169,-0.006058711632497209,0.31993737707415554,0.24851506496512038,-0.07142231210903516,0.8663389682769775,0.42805957794189453,-0.438279390335083,0.0002550075563355968,0.002576913686489462,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,90,0.4182954193362212,0.19828265219049113,-0.2200127671457301,0.7293152206708348,0.28036305405818973,-0.44895216661264503,6.516071796417236,0.7175156474113464,-5.79855614900589,0.005100975189759299,0.0003768844389223511,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,91,0.023869620570097318,0.006818977601728653,-0.017050642968368664,0.18315210984641045,0.10474480457664614,-0.0784073052697643,0.42863893508911133,0.15530794858932495,-0.2733309864997864,8.817386588697815e-05,0.000824541485985736,4.76837158203125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,92,0.024640129120736175,0.01663969132968237,-0.008000437791053805,0.3254597450800891,0.2606827370942196,-0.06477700798586955,5.51295280456543,1.128032922744751,-4.384919881820679,0.00026361872369046787,0.001767893202639616,1.9669532775878906e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,93,0.03809486771633559,0.007483396778197102,-0.030611470938138492,0.6712757562722987,0.2878503973982917,-0.383425358874007,7.779265403747559,1.1672356128692627,-6.612029790878296,0.0001111923276515587,0.0009004951376123734,4.172325134277344e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,94,0.017980340673867418,0.010245400691341802,-0.007734939982525616,0.11059727090689718,0.09501949329558865,-0.015577777611308533,0.39700257778167725,0.10964381694793701,-0.28735876083374023,0.00020999931041076157,0.00013247420585747922,1.7881393432617188e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,95,0.045538501374007466,0.026262667485289888,-0.019275833888717578,0.8684743740731071,0.5175052245090371,-0.35096914956407,9.085783958435059,1.6564909219741821,-7.4292930364608765,0.00014749057581102954,0.0012589772938162028,2.980232238769531e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,96,0.09259360994508882,0.0735741376630465,-0.019019472282042316,0.5363077668609526,0.2959806594075835,-0.2403271074533691,8.907938003540039,1.645472526550293,-7.262465476989746,0.0003186244694556891,0.0003498641081647636,9.5367431640625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,97,0.032732327981350666,0.01118425036184839,-0.021548077619502275,1.5865408779127341,0.7308410257652515,-0.8556998521474827,15.069836616516113,2.6229734420776367,-12.446863174438477,0.00015867864505685744,0.005845025550419882,2.086162567138672e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,98,0.04709819039483733,0.01980368743078791,-0.02729450296404942,0.276846312292323,0.2011727423605979,-0.07567356993172508,12.339303016662598,2.142432928085327,-10.19687008857727,0.0001581169032493885,0.0004559625405011563,8.940696716308594e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,99,0.026839073821810486,0.008136314852217406,-0.01870275896959308,0.46968780186473447,0.25351524152876254,-0.21617256033597193,6.368773460388184,0.9049004316329956,-5.463873028755188,0.0009788559558066014,0.00026294138955812934,2.0265579223632812e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,0,0.010888100049298903,0.008901796576804956,-0.0019863034724939468,0.36524920854184834,0.2586916590818694,-0.10655754945997892,5.496767997741699,0.952760636806488,-4.544007360935211,9.238353054704488e-05,0.00026710583433421707,1.0728836059570312e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,1,0.0822435213747055,0.05105122756453816,-0.031192293810167346,0.5827906709930648,0.3402601296480211,-0.2425305413450437,0.27631962299346924,0.1668175458908081,-0.10950207710266113,0.0006899754616237618,0.0004751290618954301,6.556510925292969e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,2,0.022107264078951278,0.014085202916781045,-0.008022061162170233,0.11058138168615464,0.05165650070217068,-0.05892488098398396,0.3030205965042114,0.07716202735900879,-0.22585856914520264,0.0003159432081216285,0.00045354269096232645,7.748603820800781e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,3,0.05654800802530909,0.01869723989825682,-0.03785076812705227,0.480042382977383,0.3229714237144844,-0.1570709592628986,8.373787879943848,1.6041340827941895,-6.769653797149658,0.00029483248876047705,0.0004041831122076042,2.7418136596679688e-06
