combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,76,0.2087253161523388,0.14856285524992735,-0.06016246090241145,5.897866228376155,5.321863312552329,-0.5760029158238256,140.1495819091797,121.26856994628906,-18.881011962890625,0.0005404204696739737,0.010835871108889622,1.3113021850585938e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,77,3.521557380969662,2.31747219301195,-1.2040851879577121,3.9914310770510295,3.421716548996742,-0.5697145280542877,147.03515625,125.00656127929688,-22.028594970703125,0.001276428217951759,7.696575813520749e-05,1.1920928955078125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,78,0.3639500238042711,0.24754861239448467,-0.11640141140978644,4.154032219031401,3.513065768566004,-0.6409664504653971,125.00164031982422,105.9968032836914,-19.004837036132812,9.50546925273247e-05,0.002051259945175935,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,79,0.34897876892398005,0.29617890802022007,-0.05279986090375999,3.4930528394782283,3.3071532506635455,-0.18589958881468283,125.79859924316406,115.07381439208984,-10.724784851074219,0.00017109382262346765,0.003928972810612442,6.079673767089844e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,80,6.929605023328572,3.041339488763486,-3.8882655345650865,2.4265776377676467,1.9492604926464872,-0.4773171451211595,124.79444885253906,106.340576171875,-18.453872680664062,0.003875475671291052,0.0004545214453054386,5.960464477539062e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,81,0.35855843486576744,0.2159836171628981,-0.14257481770286934,3.1674200851374916,2.7069826916656923,-0.46043739347179935,149.56005859375,127.59931945800781,-21.960739135742188,0.00016833682157420745,0.00047087039923782766,8.344650268554688e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,82,0.21301227725316646,0.12967345106015965,-0.08333882619300681,3.838323537305614,3.341614233271924,-0.4967093040336903,160.14431762695312,137.88507080078125,-22.259246826171875,0.00032442031393297663,0.003567642223747328,1.7285346984863281e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,83,0.18223910448325847,0.13430270361818245,-0.04793640086507603,9.005817694220223,8.1671451935762,-0.838672500644023,158.82125854492188,138.76112365722656,-20.060134887695312,0.0001107654037315753,0.0018803828898171322,2.7418136596679688e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,84,0.2837378892083612,0.23551633523218093,-0.04822155397618025,7.888309884365767,6.913997031891348,-0.9743128524744185,144.1619873046875,127.10848236083984,-17.053504943847656,6.444648071555876e-05,0.009009284155210812,1.5497207641601562e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,85,0.24964609675372534,0.1963476268274627,-0.05329846992626264,9.922160077692457,8.69608120538789,-1.2260788723045675,144.96432495117188,122.84932708740234,-22.11499786376953,7.019988327554073e-05,0.003554247169172966,1.4901161193847656e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,86,0.26285975047322885,0.19655185813534934,-0.06630789233787951,33.68882342206281,28.546958164602206,-5.141865257460605,200.73069763183594,167.55328369140625,-33.17741394042969,8.364902310639761e-05,0.009790959930120134,2.0265579223632812e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,87,1.592881580856992,1.1337770974564372,-0.4591044834005549,2.963186859936124,2.505996340184333,-0.45719051975179115,180.0550537109375,150.9524383544922,-29.102615356445312,0.00016414540107564793,0.0008536990751810003,1.1920928955078125e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,88,0.6095383043392919,0.40459244545568984,-0.20494585888360206,6.073389537586152,5.208225049632238,-0.8651644879539138,156.9720916748047,131.18844604492188,-25.783645629882812,0.0001280920228581351,0.00017583897584640492,2.980232238769531e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,89,0.09686862542485095,0.06090216459824124,-0.0359664608266097,4.133243597505493,3.777822070852073,-0.3554215266534202,133.19049072265625,122.28392028808594,-10.906570434570312,0.00014332032616725093,0.0031299459402804666,4.649162292480469e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,90,1.0445825639624646,0.6248636649526782,-0.41971889900978643,4.4464081208176545,3.815006510628357,-0.6314016101892976,153.7918243408203,129.2820587158203,-24.509765625,0.0006592794856729101,0.00013794259807183498,1.1920928955078125e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,91,0.16160022973326718,0.10096826627023534,-0.060631963463031846,1.5375813861404717,1.3785541864922213,-0.1590271996482504,106.81803894042969,90.0975112915039,-16.72052764892578,0.00014272489711029233,0.00041294158810097406,2.0265579223632812e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,92,2.2987265168077426,1.2528887449018231,-1.0458377719059195,1.7314619580660013,1.5211085575060346,-0.21035340055996676,132.0357666015625,109.70292663574219,-22.332839965820312,0.0008070747418294943,0.00019133454592845596,2.384185791015625e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,93,0.6107430170075612,0.3937687099333377,-0.2169743070742235,8.878956735672041,7.516046403745482,-1.3629103319265594,157.63836669921875,131.8339080810547,-25.804458618164062,0.0003630955253518082,0.0025514024534865074,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,94,0.5036389101234975,0.38841892540495365,-0.11521998471854383,1.5866735815644235,1.3819372723981709,-0.20473630916625263,147.0249481201172,124.10553741455078,-22.919410705566406,0.00018425556925044117,0.00047686219905085646,7.152557373046875e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,95,0.7924287593037658,0.5194401006504483,-0.27298865865331745,7.867866257188351,6.648759427849263,-1.219106829339088,115.67693328857422,95.68589782714844,-19.99103546142578,0.00032269276505024925,0.0002654721076749971,3.5762786865234375e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,96,0.5975718938628832,0.3968225042655378,-0.20074938959734545,4.646121747520815,3.978560424018031,-0.6675613235027842,146.9570770263672,123.48543548583984,-23.471641540527344,0.00016913574791123807,0.0008737817995050238,1.0132789611816406e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,97,0.32507724322338294,0.2857039563791296,-0.03937328684425334,6.613943330989872,5.577317163505368,-1.0366261674845036,115.62178039550781,96.70315551757812,-18.918624877929688,0.0001221487883681049,0.003484446337319648,7.748603820800781e-07
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,98,0.17986765142155142,0.14408073324335005,-0.03578691817820137,2.5292456037331137,2.1565270677349946,-0.3727185359981191,141.1015625,118.27494812011719,-22.826614379882812,7.474234803849512e-05,0.0014469401860011703,2.384185791015625e-06
2dof_sinusoidal_L450_N100_seed10,2dof,sinusoidal,450,100,10,99,0.8084608827253097,0.5149555138145454,-0.2935053689107643,2.674983721987764,2.319140361700508,-0.3558433602872557,105.92185974121094,87.2420425415039,-18.67981719970703,0.0006352593519302228,9.856588841668045e-05,1.1920928955078125e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,0,0.4854386225381896,0.2968188214610223,-0.1886198010771673,3.121615448705696,2.757372984937531,-0.36424246376816516,172.13575744628906,149.75433349609375,-22.381423950195312,7.29035583094085e-05,0.0009448059536195925,1.6093254089355469e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,1,1.4168394701653628,0.7978712375678862,-0.6189682325974766,5.181667210472583,4.500600967405939,-0.6810662430666445,157.73870849609375,136.63624572753906,-21.102462768554688,0.001069639017486075,0.00026614714641465503,5.960464477539062e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,2,0.29224505276662427,0.2498115003071411,-0.04243355245948316,4.576166549227928,4.129415462142396,-0.4467510870855316,163.1096954345703,139.4228057861328,-23.6868896484375,0.00032506126813826563,0.0016589223098507672,1.5497207641601562e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,3,0.6933491932135584,0.5155340447540215,-0.17781514845953683,3.454399657171799,2.9441268641526084,-0.5102727930191908,162.8509521484375,139.27333068847656,-23.577621459960938,8.202017218055427e-05,0.0005837546011783418,1.1920928955078125e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,4,0.17827113835555825,0.11089600132260025,-0.067375137032958,15.877859429462273,13.045348058581737,-2.8325113708805354,151.8660125732422,128.51138305664062,-23.354629516601562,0.0002012392160121786,0.005233141994025373,3.5762786865234375e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,5,0.5673010606583517,0.3341977579808307,-0.23310330267752105,1.966814096009398,1.7652802843181892,-0.20153381169120888,164.5368194580078,142.03451538085938,-22.502304077148438,0.00014026211041783183,0.0002125569437345917,5.960464477539063e-08
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,6,0.21886078629391303,0.15150981945205275,-0.06735096684186029,2.1422421492537813,1.876013946417926,-0.26622820283585535,179.55238342285156,155.06666564941406,-24.4857177734375,0.00010016927310789193,0.003089339173587777,1.8477439880371094e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,7,0.24163984007276956,0.23199077288772904,-0.009649067185040522,1.1676073629939816,1.0588840969798696,-0.10872326601411197,156.13763427734375,138.1316375732422,-18.005996704101562,0.0001230516003566177,0.0010480766261311153,2.384185791015625e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,8,0.3057447112250177,0.2574789163408208,-0.048265794884196855,2.5148360204929894,2.1784301611770434,-0.336405859315946,145.8599090576172,126.37562561035156,-19.484283447265625,0.00012512941784500138,0.0006299593526179296,7.152557373046875e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,9,0.3091825676686494,0.20900175688463324,-0.10018081078401614,2.4174761814990404,2.1636545810244865,-0.25382160047455393,141.57455444335938,122.12150573730469,-19.453048706054688,0.0001369847021511937,0.0005790961163943243,4.172325134277344e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,10,0.2735158346879321,0.21743843085073308,-0.05607740383719903,1.7161268020509364,1.517337455243506,-0.19878934680743043,138.74490356445312,118.8082504272461,-19.93665313720703,0.00013785130839038195,0.0007981655918005656,1.9073486328125e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,11,0.4714745208979532,0.31098551532208085,-0.16048900557587237,20.52499886674081,17.98981152610537,-2.5351873406354386,180.32199096679688,153.36441040039062,-26.95758056640625,0.0002418934928330217,0.006971092577127408,2.384185791015625e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,12,0.6574035334226166,0.39294752114736176,-0.26445601227525484,7.566509088556402,6.546954084457786,-1.019555004098616,180.61343383789062,156.26266479492188,-24.35076904296875,0.00019574556371500332,0.0006865452408798288,8.940696716308594e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,13,0.4703743178430931,0.30292977610635885,-0.16744454173673423,3.100423605598957,2.6794621931597566,-0.42096141243920027,155.42376708984375,135.40110778808594,-20.022659301757812,0.00015552902179011228,0.002053757965654874,8.940696716308594e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,14,0.517739261648933,0.3516154403573548,-0.1661238212915782,2.181977623673939,1.854552454325951,-0.32742516934798793,139.04881286621094,117.536376953125,-21.512435913085938,0.0002669022197888427,5.711140871251602e-05,7.748603820800781e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,15,0.21160965037154333,0.17050505519383305,-0.041104595177710285,4.810859480651854,4.210598534899642,-0.6002609457522121,166.51930236816406,143.14703369140625,-23.372268676757812,0.00013258590508917473,0.0007402801746347163,4.172325134277344e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,16,0.608135388452135,0.37307825623687585,-0.23505713221525915,3.442570880248619,2.941445468322253,-0.501125411926366,165.67434692382812,142.08694458007812,-23.58740234375,0.00014502112514331333,0.0004128466575459393,5.364418029785156e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,17,0.2590004290157828,0.20929878678641534,-0.04970164222936746,2.362413755257216,2.0258148780840814,-0.3365988771731345,156.64064025878906,134.66055297851562,-21.980087280273438,6.404020479058684e-05,0.0001315849390570486,1.7881393432617188e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,18,0.41510683576185037,0.23701787554766723,-0.17808896021418313,8.737559489149643,7.411303798867533,-1.3262556902821094,176.16458129882812,153.74366760253906,-22.420913696289062,0.00012894898008153,0.0008187813597881051,6.556510925292969e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,19,0.42509539117909245,0.2482170071658837,-0.17687838401320874,1.4291161730581239,1.2479910699621368,-0.18112510309598706,142.87098693847656,125.50971984863281,-17.36126708984375,0.00041414454196448845,0.00034103503065801655,1.0132789611816406e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,20,0.1984388683836532,0.1255155999754506,-0.07292326840820262,1.993242149318601,1.761271074838003,-0.23197107448059806,138.7139434814453,121.92449951171875,-16.789443969726562,0.00010391923075633481,0.0004252935195366419,1.430511474609375e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,21,1.4407905446343618,0.9601205108452073,-0.4806700337891545,2.1843945876798254,1.9558271958354454,-0.22856739184438002,159.26980590820312,137.98048400878906,-21.289321899414062,0.00045143257207969187,0.00011362661656799707,7.152557373046875e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,22,0.215929222254582,0.14850226134835617,-0.06742696090622582,2.8863542267833386,2.581272962888436,-0.30508126389490275,128.6705780029297,110.71778869628906,-17.952789306640625,0.000185230617728163,0.0009271932516773277,2.0265579223632812e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,23,0.6992068753457809,0.4542664089991662,-0.24494046634661465,1.564914058085179,1.3225141011586214,-0.24239995692655758,116.48296356201172,100.00859832763672,-16.474365234375,0.0011064448596025873,0.001153332755968856,4.172325134277344e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,24,0.36778568472599305,0.3031927739319433,-0.06459291079404972,5.013218072598289,4.419162376223135,-0.594055696375154,196.87124633789062,171.04318237304688,-25.82806396484375,6.361940168285588e-05,0.0015410696851213984,1.3113021850585938e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,25,0.2535187169218131,0.16856912900030083,-0.08494958792151228,6.899070813774019,5.983648208644185,-0.9154226051298338,165.1863250732422,142.1920623779297,-22.9942626953125,8.033381733842789e-05,0.0011690148637209328,6.556510925292969e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,26,0.19757184401582492,0.12487719360546609,-0.07269465041035883,7.013775592093414,5.979595457112798,-1.0341801349806161,144.19187927246094,122.76968383789062,-21.422195434570312,6.454583605438677e-05,0.0015083439807928717,6.556510925292969e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,27,0.8639383130246807,0.5889085376036536,-0.27502977542102713,1.6777833874481225,1.447318656074442,-0.2304647313736805,157.63427734375,136.14682006835938,-21.487457275390625,0.0003058813897440022,0.00025954796978536145,2.086162567138672e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,28,0.7785575369665364,0.6282419713613465,-0.15031556560518988,7.358598690852246,6.52917933472869,-0.8294193561235561,126.50721740722656,110.11632537841797,-16.390892028808594,0.00015460035434018736,0.0004483750108989005,6.556510925292969e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,29,9.85575696053686,5.680040058275373,-4.175716902261487,3.9900919283970193,3.4685153540808464,-0.5215765743161729,167.24496459960938,145.7136688232422,-21.531295776367188,0.0023252321277862868,0.0007184455272034293,1.0132789611816406e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,30,2.016602408835493,1.7123165680095802,-0.3042858408259126,3.9296608891718257,3.4712618358809246,-0.458399053290901,189.35365295410156,165.9565887451172,-23.397064208984375,0.001645285811240277,0.00042633842000418086,1.7285346984863281e-06
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,31,1.0640654311270645,0.9545799843313074,-0.10948544679575711,30.013100763274597,26.20964285678007,-3.8034579064945255,163.4872283935547,142.14785766601562,-21.339370727539062,0.0003127330696541848,0.0003898367072792731,2.980232238769531e-07
2dof_sinusoidal_L500_N100_seed10,2dof,sinusoidal,500,100,10,32,0.1950377986934604,0.16104652196509023,-0.033991276728370184,5.292936765629216,4.6864691531012115,-0.6064676125280046,153.49237060546875,133.97752380371094,-19.514846801757812,0.00028809813675072135,0.003402266695775807,1.0728836059570312e-06
