combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,49,1.2947112978896598,0.4877906722654027,-0.8069206256242571,0.04294771227160585,0.03378075073262566,-0.009166961538980188,0.17752675712108612,0.01216324232518673,-0.1653635147958994,0.08050529933760543,0.004946076724195749,1.5775363863212988e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,50,0.06191330413906482,0.1110306210622698,0.04911731692320498,0.015982845570621785,0.016307138460561647,0.0003242928899398617,0.024553656578063965,0.007741252891719341,-0.016812403686344624,0.029533703905877267,0.001699557208703544,6.278356067923596e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,51,0.6410786602102233,0.6512447643980761,0.010166104187852798,0.02115488466195145,0.017566988676228686,-0.0035878959857227645,0.32360976934432983,0.13843680918216705,-0.18517296016216278,0.015869103638187772,0.0008820651461207131,6.755193453500397e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,52,0.26796640755396267,0.4051441552316535,0.1371777476776908,0.025295654543882804,0.02989148479901133,0.004595830255128525,0.07734787464141846,0.01870163343846798,-0.05864624120295048,0.00339715247690581,0.0010281959299644047,1.5497207641601562e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,53,0.9065855576365743,0.9225357403526916,0.015950182716117256,0.03629069883304045,0.029245089171782587,-0.007045609661257866,0.15771429240703583,0.01198279857635498,-0.14573149383068085,0.028277012060624367,0.0012984099912567602,1.0331472140023834e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,54,0.11791687231658605,0.07407256746004175,-0.04384430485654431,0.06976267806531788,0.051470439818654394,-0.01829223824666349,0.06970195472240448,0.011446000076830387,-0.05825595464557409,0.0014425040189114686,0.0014585480173797336,3.5762786865234375e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,55,0.14765450347548584,0.13100175417389562,-0.01665274930159022,0.01473633860939344,0.012833306696902918,-0.0019030319124905219,0.1708844155073166,0.006945769302546978,-0.1639386462047696,0.003506642404714514,0.000316115921507648,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,56,0.06660304168365892,0.17562876510499015,0.10902572342133122,0.07782183247232569,0.028506006722707786,-0.0493158257496179,0.18660187721252441,0.006801724433898926,-0.1798001527786255,0.03667555198751601,0.0047905848983175,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,57,0.6307675126685837,0.5655488460048875,-0.06521866666369613,0.08579295402891407,0.09114665691054526,0.005353702881631187,0.017390530556440353,0.014537970535457134,-0.002852560020983219,0.039445661993484996,0.004368249128821724,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,58,0.5206181642008235,0.5392396106515527,0.018621446450729162,0.014954694604179452,0.014751886137138454,-0.0002028084670409984,0.00781913660466671,0.002777060028165579,-0.005042076576501131,0.020387169231075055,0.0007121637012117744,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,59,0.6949866834284656,0.6673042716636234,-0.027682411764842207,0.019323080754339885,0.012613283827931294,-0.006709796926408591,0.3234539031982422,0.016447067260742188,-0.3070068359375,0.009948425442400202,0.0004698280854761583,4.76837158203125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,60,0.6773304268202475,0.5486510377845185,-0.12867938903572895,0.06127981739434163,0.03849493850844205,-0.022784878885899577,0.2992977499961853,0.03794821351766586,-0.26134953647851944,0.004576577115026545,0.0010162007696674256,1.4702479802508606e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,61,0.24781374136268117,0.2615858524401409,0.013772111077459709,0.017485433556793977,0.020854577876334403,0.0033691443195404264,0.11447302997112274,0.0348505973815918,-0.07962243258953094,0.01148694029369488,0.0010565486309303217,3.178914482759865e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,62,0.17076807379699935,0.07266938814693531,-0.09809868565006404,0.021157682838781427,0.008276816006654399,-0.012880866832127028,0.11171086877584457,0.0018169085960835218,-0.10989396017976105,0.004466280619412539,0.00045755285848286456,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,63,0.049497631241775884,0.44172338412840967,0.3922257528866338,0.00947780217780647,0.025344536432336192,0.015866734254529724,0.31170427799224854,0.03376730531454086,-0.27793697267770767,0.076504206337072,0.004144240450237892,2.781550278996292e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,64,0.26880026890964,0.26600479705848806,-0.0027954718511519205,0.02233599109627366,0.02249206393271681,0.000156072836443151,0.15782997012138367,0.0146078672260046,-0.14322210289537907,0.0077332917397323125,0.001747126565075914,2.4239222966571106e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,65,0.14886429261110626,0.126965603382574,-0.021898689228532248,0.025683521642128244,0.024403199704433106,-0.0012803219376951377,0.011061946861445904,0.0005654096603393555,-0.010496537201106548,0.006675463462933584,0.0015614958108058896,2.384185791015625e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,66,0.5257015560980355,0.5030346189642696,-0.022666937133765885,0.1872686990359087,0.12973632717951322,-0.05753237185639548,0.2765912711620331,0.11127762496471405,-0.16531364619731903,0.0034813289610753106,0.0033986987481608756,9.326140570919961e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,67,0.20100107639166476,0.15174113343138115,-0.049259942960283604,0.009433161499312734,0.009497891641610063,6.473014229732912e-05,0.3083517551422119,0.010961374267935753,-0.29739038087427616,0.004771864422700219,0.00028891788999935484,7.152557373046875e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,68,0.04290680282610312,0.02818985113515675,-0.014716951690946369,0.006833487355383874,0.005322559741214175,-0.001510927614169699,0.027713974937796593,0.0008198817959055305,-0.026894093141891062,0.002585707707953623,0.00030367089863365064,7.152557373046875e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,69,0.2075559238317254,0.04282541945400719,-0.1647305043777182,0.023940616704923534,0.005983089214279455,-0.01795752749064408,0.6060041785240173,0.017771761864423752,-0.5882324166595936,0.02647446302052643,0.002608397818892742,1.7881393432617188e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,70,1.0270819508196787,0.0646459016212015,-0.9624360491984771,0.01801854477472092,0.009622002450017266,-0.008396542324703654,0.19072593748569489,0.09970963001251221,-0.09101630747318268,0.048673673806436966,0.001130638741146643,1.271565793103946e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,71,0.22197761547546413,0.12915166631777913,-0.092825949157685,0.06298451211491422,0.05133089788804316,-0.011653614226871063,0.045491062104701996,0.00402251910418272,-0.041468543000519276,0.0068664350863888125,0.00342321766737156,4.013379566458752e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,72,0.3621388149643643,0.3391015665521045,-0.023037248412259792,0.030622892298770563,0.023170300953007494,-0.007452591345763069,0.06713422387838364,0.0037828683853149414,-0.0633513554930687,0.006699917050364372,0.0010144680021179717,4.132588856009534e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,73,0.6549175110474789,0.6334837958117885,-0.021433715235690376,0.05970991460390063,0.058403014019456634,-0.001306900584443993,0.4522826075553894,0.0639241561293602,-0.3883584514260292,0.044801567746222626,0.004038621083700906,2.662340875758673e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,74,0.5257789396652889,0.14988554802684032,-0.3758933916384486,0.02339135527022183,0.004719287800790222,-0.01867206746943161,0.6206498742103577,0.015751004219055176,-0.6048988699913025,0.015871940124819163,0.00021880966520734793,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,75,0.1345339616848843,0.1464573326630992,0.011923370978214914,0.22937702950093122,0.19495143344752605,-0.03442559605340517,0.0810854434967041,0.006608645431697369,-0.07447679806500673,0.005670893981576569,0.045649654574838605,8.42412373458501e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,76,0.5275581133599233,0.5851118707161226,0.057553757356199275,0.043372051401605625,0.026848253545883105,-0.01652379785572252,0.10952365398406982,0.010399858467280865,-0.09912379551678896,0.013328750128706676,0.0013429091497739708,5.165736070011917e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,77,0.4773139078809176,0.43463913821109595,-0.042674769669821644,0.02397888653073965,0.027363105712132647,0.003384219181392995,0.4002636671066284,0.012179970741271973,-0.38808369636535645,0.061965292353807426,0.0012182871082513837,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,78,0.33087425394585646,0.028680248597193394,-0.3021940053486631,0.03805821626175258,0.011520367543332041,-0.026537848718420534,0.7399866580963135,0.028348328545689583,-0.7116383295506239,0.015215144888594453,0.0012086381147096558,9.139379244516022e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,79,0.9465321817580993,0.8352486181576823,-0.11128356360041702,0.05702507069680051,0.04551139888514776,-0.011513671811652748,0.20885643362998962,0.006069183349609375,-0.20278725028038025,0.029420798675936718,0.002591062281404134,4.3710073782676773e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,80,1.51583978777112,0.5010628874930368,-1.014776900278083,0.03602055370579527,0.02189442092922191,-0.014126132776573364,0.4502277076244354,0.006557623855769634,-0.4436700837686658,0.05148321582037765,0.001435109102751937,1.5894572413799324e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,81,0.07812841893713411,0.27150330828882135,0.19337488935168723,0.028970824153783752,0.01652332728175465,-0.0124474968720291,0.34762653708457947,0.02063707634806633,-0.32698946073651314,0.010137685541561343,0.0015264444977196728,9.139379244516022e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,82,0.15971252198064415,0.10495966382415876,-0.05475285815648538,0.0529365554665062,0.035420609604245194,-0.017515945862261004,0.10915935784578323,0.006721179001033306,-0.10243817884474993,0.03380425813665398,0.010006306293967366,7.510185241699219e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,83,0.10978334856245493,0.05290911793374351,-0.05687423062871142,0.015866017401225344,0.010238329275470462,-0.005627688125754883,0.007382512558251619,0.0032590229529887438,-0.0041234896052628756,0.009018804357757756,0.0010615917268942128,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,84,0.03900328418087659,0.02829553354062332,-0.010707750640253269,0.022126476307212078,0.014733137317627265,-0.007393338989584813,0.10638877749443054,0.0051509542390704155,-0.10123782325536013,0.00676557992122668,0.0016995857238476094,7.947286206899662e-08
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,85,0.2565492011918971,0.2427271626874191,-0.013822038504478024,0.05691826927996719,0.0531734329192004,-0.003744836360766786,0.07085903733968735,0.05521063134074211,-0.015648405998945236,0.007100323055833885,0.0013544202887101492,2.7219455660087988e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,86,0.19431602795873326,0.10447280861418279,-0.08984321934455047,0.029607430984901584,0.04218518830896833,0.012577757324066744,0.7345240116119385,0.012366692535579205,-0.7221573190763593,0.006388663988837739,0.0028833278555424296,7.828077286831103e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,87,0.20192886547630517,0.43632801608161076,0.23439915060530558,0.03663410755585841,0.057465404705646206,0.0208312971497878,0.09546701610088348,0.00376156996935606,-0.09170544613152742,0.03296650076098129,0.007029053020770456,4.76837158203125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,88,0.24948066043783765,0.26996874192766596,0.020488081489828308,0.06242389533938339,0.07622046906728641,0.013796573727903022,0.08911137282848358,0.014387568458914757,-0.07472380436956882,0.0025742342332233403,0.002263329632712059,1.4821688637312036e-05
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,89,0.042893749602287735,0.08481389695031787,0.04192014734803013,0.006142842692792832,0.00880326457082844,0.0026604218780356082,0.08275751769542694,0.005127946846187115,-0.07762957084923983,0.020524777055748362,0.0008837601707461255,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,90,0.1918451218397197,0.16403665109182466,-0.027808470747895025,0.03864639133728785,0.032032339479908974,-0.006614051857378879,0.0205715112388134,0.0032965741120278835,-0.017274937126785517,0.017184214091559652,0.0036328003749842453,5.284945473249536e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,91,0.14981232397668165,0.15790702317807462,0.008094699201392969,0.03693709528380331,0.029987770518754456,-0.006949324765048854,0.22539207339286804,0.05073241516947746,-0.17465965822339058,0.001583420532172096,0.0006901568223992614,2.781550278996292e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,92,0.1945181924841646,0.09365226552138765,-0.10086592696277695,0.02631661970013953,0.010468562056609057,-0.01584805764353047,0.17130514979362488,0.004019498825073242,-0.16728565096855164,0.002341419070015,0.0006988804068593786,3.9736431745041045e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,93,2.454961121549908,3.2855768980131264,0.8306157764632185,0.050351610026933356,0.046860720212602236,-0.0034908898143311204,0.039836008101701736,0.012505730614066124,-0.027330277487635612,0.013055717831523622,0.000380797403817642,2.82128667095094e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,94,0.6290089203764319,0.5947684505547338,-0.03424046982169804,0.05883332598631178,0.05304421333635965,-0.005789112649952133,0.14516524970531464,0.035025715827941895,-0.11013953387737274,0.0036561737196158747,0.0009419311098439522,6.318092800938757e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,95,0.32954042327260574,0.2606429452804913,-0.06889747799211443,0.02473569210267591,0.013199269467623433,-0.011536422635052477,0.10476064682006836,0.006455501075834036,-0.09830514574423432,0.007469922252457101,0.0009317727290332375,1.9868215872520523e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,96,0.39714973574165774,0.5085759035374015,0.11142616779574371,0.05976451113356935,0.08596431291882674,0.02619980178525739,0.23303596675395966,0.06639369577169418,-0.16664227098226547,0.009825771935846894,0.001079808785807744,6.715456947858911e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,97,0.7539743944856561,0.5657002089062747,-0.18827418557938136,0.0763625602559129,0.06725068335684016,-0.009111876899072738,0.13169483840465546,0.004242698661983013,-0.12745213974267244,0.006655636529195164,0.0009920636637842535,1.1920928955078125e-07
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,98,0.4337219646241672,0.37974154196082593,-0.05398042266334124,0.923619039527825,0.8134102481405626,-0.11020879138726236,0.0017273029079660773,0.0009094476699829102,-0.0008178552379831672,0.03412595354235568,0.06800407371288526,1.231829401149298e-06
3dof_sinusoidal_L400_N100_seed10,3dof,sinusoidal,400,100,10,99,0.6081705859690784,0.620529353749788,0.012358767780709656,0.024638065857442455,0.02425457026943127,-0.00038349558801118594,0.021253269165754318,0.003600319381803274,-0.017652949783951044,0.012896679520871089,0.0010399538821239424,4.76837158203125e-07
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,0,0.3496291002155158,0.3989756537996681,0.0493465535841523,0.12205266546541192,0.12549069754185235,0.003438032076440431,0.08245524764060974,0.016699036583304405,-0.06575621105730534,0.009527906490495643,0.0018148253637443872,3.496805902614142e-06
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,1,0.22002377260651573,0.3908083400543661,0.17078456744785037,0.02927390445102492,0.06829573970098464,0.039021835249959724,0.5346753597259521,0.061964910477399826,-0.4727104492485523,0.004919106224292417,0.00044129307577900817,2.4239222966571106e-06
3dof_sinusoidal_L450_N100_seed10,3dof,sinusoidal,450,100,10,2,0.3786219563483959,0.4985467726849677,0.11992481633657182,0.06334376477385113,0.07062576378095092,0.00728199900709979,0.022401055321097374,0.016580581665039062,-0.0058204736560583115,0.030217802034344533,0.005855588330563165,8.742014756535355e-07
